userId,movieId,rating
637,5900,2.5
843,5900,4
971,5900,3.5
459,6526,3.5
459,7201,3
459,7475,4.5
710,7475,3.5
459,7503,3.5
742,7503,5
865,7503,3.5
459,7637,3
459,7853,3.5
459,7936,2.5
459,8046,1
459,8070,2.5
459,8077,4
459,8098,2.5
459,8099,1
459,8166,2.5
572,8166,4
459,8175,3.5
459,8236,1
459,8252,2.5
710,8252,5
459,8335,4.5
614,8335,4
631,8335,4.5
637,8335,3.5
669,8335,2.5
866,8335,2.5
459,8354,3.5
459,8363,1.5
459,8371,3
459,8375,4
460,5924,0.5
460,6193,1.5
461,849,3
461,1495,3
462,1495,2.5
802,1495,4
955,1495,3
461,1763,3
544,1763,3
600,1763,4
745,1763,1
802,1763,4
462,3342,2.5
741,3342,0.5
903,3342,1
465,209,4
579,209,5
586,209,3
761,209,4
940,209,4
466,6408,3
466,6988,4.5
910,6988,4.5
466,7763,2
768,7763,2.5
466,8322,5
468,7579,3.5
586,7579,3.5
808,7579,4
469,1908,4.5
635,1908,5
756,1908,4.5
970,1908,4
469,2167,4.5
469,2173,2.5
947,2173,4
469,2322,3.5
469,2793,4.5
609,2793,4.5
940,2793,3
469,2910,3.5
469,3072,4
469,4595,4.5
469,4686,4
469,4816,5
971,4816,3
469,4897,4
469,4985,4.5
469,5225,4
672,5225,4
982,5225,4.5
469,5490,0.5
469,5545,0.5
940,5545,4
469,5585,2.5
469,5824,3.5
614,5824,4
469,5857,0.5
637,5857,2
768,5857,2.5
469,5903,4.5
469,6325,4.5
982,6325,4
469,6528,3
878,6528,3
469,7812,5
469,7945,3.5
573,7945,4.5
577,7945,4
693,7945,4
902,7945,3.5
916,7945,2.5
470,7916,4.5
471,856,3
769,856,1
925,856,3
471,1692,4
471,2209,4
587,2209,3
594,2209,1
709,2209,3
710,2209,4
885,2209,5
892,2209,2
947,2209,4
471,2916,4
812,2916,2
837,2916,4
856,2916,3.5
471,2938,4
496,2938,4
587,2938,5
787,2938,2.5
856,2938,3.5
471,3589,4.5
471,3783,4
471,3923,3
471,5478,3
792,5478,4
969,5478,3.5
471,6235,3.5
471,7084,4
471,7661,4
473,1506,3
473,2557,4
473,3040,3
473,3130,3
475,1899,4
476,3418,4
685,3418,5
476,3825,4
477,2620,4.5
478,2620,5
565,2620,5
662,2620,3
663,2620,5
477,4342,3
479,13,4
541,13,4
930,13,2
479,80,3
479,285,2
893,285,4
479,876,3
614,876,3
694,876,4.5
727,876,3
769,876,3
812,876,1
903,876,3
970,876,2
479,1738,2
610,1738,2
480,7091,4.5
482,6523,3.5
482,6860,3.5
482,7956,3.5
485,6373,1
486,3242,5
486,3991,5
486,4081,5
486,4759,5
775,4759,3
856,4759,3
486,4876,4
768,4876,2.5
486,5032,4
486,5229,5
486,5544,3
572,5544,2.5
910,5544,3
486,5841,5
486,5848,4
486,6477,4
488,2425,3
554,2425,3
489,84,2
741,84,0.5
903,84,1
489,655,4
903,655,3
489,1565,4
489,2381,2
489,3205,4
777,3205,3
847,3205,3.5
887,3205,2.5
489,4104,3
741,4104,4
489,4212,3
741,4212,0.5
489,4328,1
489,4530,3.5
792,4530,4
812,4530,1.5
915,4530,2
489,4551,4
982,4551,3
489,4672,3
489,5528,3
489,5550,3
775,5550,3.5
489,5556,4
489,6042,2
768,6042,2.5
489,6078,4
489,6442,4
513,6442,1
490,366,3
492,2673,2
697,2673,4.5
492,6664,5
495,8351,4
496,3197,4
799,3197,4
903,3197,5
500,5673,4
513,5673,2
614,5673,5
500,8231,4.5
503,3344,3
775,3344,3
503,4222,4
768,4222,3
503,5675,4
572,5675,4.5
868,5675,3
503,7274,3.5
710,7274,3
503,7367,4
504,601,5
793,601,5
504,4004,4
504,5262,5
504,5811,3.5
694,5811,2.5
504,5813,4
504,5925,4
504,6175,4.5
505,5150,3.5
929,5150,4
505,7507,5
621,7507,4
692,7507,4
808,7507,4
910,7507,5
969,7507,3.5
505,8068,5
507,2398,5
509,414,5
769,414,3
510,2294,2.5
775,2294,2
856,2294,3.5
513,1375,2
514,189,3
514,443,1
740,443,1
934,443,4
982,443,3
986,443,4
514,659,3
955,659,3
514,2356,4
741,2356,4.5
870,2356,4
514,2567,2
554,2567,4
724,2567,5
775,2567,4
903,2567,3
516,1499,2
610,1499,1
516,1644,3
554,1644,4
835,1644,4
982,1644,3
518,127,3
519,6565,3.5
735,6565,4
520,3349,4.5
586,3349,2.5
520,4322,2.5
570,4322,3
872,4322,3
520,4719,4.5
520,6623,5
896,6623,5
520,6629,5
520,6838,5
768,6838,2.5
935,6838,1
520,6878,5
572,6878,3.5
520,6914,5
572,6914,3
520,6973,3.5
735,6973,2
768,6973,3.5
520,6995,4
768,6995,3
910,6995,2
520,7225,4.5
520,7268,4.5
520,7420,3
910,7420,3.5
520,7457,3
520,7462,4.5
520,7478,4.5
586,7478,3.5
520,7594,5
586,7594,3.5
520,7777,4.5
520,7919,5
521,8355,4.5
540,8355,4
768,8355,3
829,8355,5
913,8355,2
521,8407,2
551,8407,5
866,8407,3.5
891,8407,4
964,8407,4.5
529,1379,0.5
955,1379,3
529,2098,2
648,2098,3
982,2098,3.5
530,831,1
530,988,1
530,2408,3
802,2408,4
531,1714,2
587,1714,4
903,1714,3
531,6301,2
532,5769,4
532,6330,4
532,6554,4.5
534,3958,4
812,3958,3
989,3958,1.5
534,7992,4
786,7992,3
829,7992,4
985,7992,4
534,8001,4.5
829,8001,2.5
534,8055,4.5
535,4492,3.5
535,4496,3.5
535,5531,4
535,5851,5
604,5851,3.5
535,6569,3
739,6569,4
538,884,2
540,2782,5
540,7628,4
540,7826,4
540,8493,3
577,8493,5
637,8493,3
768,8493,4.5
969,8493,3.5
544,2720,3
664,2720,4
860,2720,3
544,3179,3
632,3179,3
544,3737,3
847,3737,4.5
545,138,3
579,138,2
846,138,2.5
971,138,2.5
989,138,2
546,5287,4.5
872,5287,2.5
548,313,0.5
548,4929,5
548,5402,3.5
549,2657,2
549,3641,2
903,3641,3
553,733,3
553,838,5
771,838,4
553,1117,4
553,1520,3
648,1520,3
812,1520,4
553,1632,4
600,1632,3
553,1633,4
554,1633,2
741,1633,0.5
554,612,2
768,612,2.5
554,741,3
600,741,3
610,741,1
554,750,4
741,750,0.5
982,750,2.5
554,1120,5
742,1120,3
982,1120,3
554,1623,1
741,1623,0.5
903,1623,1
554,1643,2
856,1643,3.5
982,1643,3
554,2074,3
709,2074,1
554,2116,2
643,2116,3
982,2116,3
554,2292,2
554,2414,2
554,2611,4
614,2611,4
856,2611,3.5
554,2874,3
554,2885,2
554,3190,4
554,3223,2
557,1896,5
775,1896,3.5
903,1896,1
561,2392,4
562,4994,4
741,4994,5
562,5426,3.5
563,147,3.5
775,147,2.5
563,983,5
609,983,4.5
563,1280,4.5
563,6132,4
564,1794,1
741,1794,0.5
797,1794,1
856,1794,4
564,4250,5
813,4250,5
565,3126,3
572,526,3.5
579,526,3
572,1995,3
978,1995,1
572,2112,4
572,2757,2
572,2791,4
572,2940,2
903,2940,4
929,2940,3.5
572,3169,3.5
635,3169,4.5
903,3169,3
572,3535,3.5
586,3535,3
812,3535,1
903,3535,3
572,3553,3.5
903,3553,1
572,3717,3
632,3717,3.5
717,3717,3.5
572,3733,2.5
572,4097,4
572,4234,3
572,4413,2
724,4413,3
572,4444,1.5
609,4444,1
572,4473,2
775,4473,3.5
930,4473,2
572,4508,4
994,4508,4
572,4842,5
572,4900,3
572,4984,3
572,5380,3
572,5595,3.5
572,6018,3.5
572,6060,3.5
572,6225,3
971,6225,3
982,6225,3
572,6397,3.5
572,6404,3.5
572,6473,3
995,6473,3.5
572,6474,2.5
878,6474,4
572,6551,2
741,6551,4
910,6551,3
572,6604,3.5
739,6604,4
910,6604,4
572,6626,4
572,6683,5
572,6686,2.5
572,6715,5
572,6724,1.5
572,6728,3.5
694,6728,3
572,6738,3.5
572,6749,2.5
572,6776,3.5
572,6798,2.5
572,6874,4
838,6874,3
872,6874,2.5
572,6985,3.5
768,6985,2.5
572,7011,3.5
768,7011,3.5
572,7038,3.5
572,7133,3
829,7133,3.5
572,7135,3.5
586,7135,3
572,7144,3.5
572,7150,3
768,7150,3
572,7189,2.5
614,7189,4
923,7189,4
572,7217,2.5
572,7270,2
631,7270,1
572,7282,2.5
572,7361,3.5
910,7361,4.5
572,7372,4
697,7372,3
964,7372,4
572,7436,4
572,7517,4
572,7645,4
891,7645,5
572,7681,2.5
572,7710,2
933,7710,0.5
572,7893,3.5
572,7905,2
572,7975,2.5
572,8057,4.5
586,8057,3.5
735,8057,4
843,8057,1.5
916,8057,3
572,8253,4
910,8253,3.5
572,8279,4
572,8292,3.5
572,8547,4
710,8547,4.5
808,8547,3.5
572,8551,3
573,5807,4
573,5814,4
573,7560,4.5
774,7560,3
573,7946,4.5
692,7946,3
574,918,5
577,3548,3.5
577,6368,3
578,5410,4
578,6258,3
578,7395,3.5
910,7395,3
578,7494,2.5
579,157,1
769,157,4
579,183,4
903,183,4
579,210,1
632,210,2
721,210,3
760,210,3
775,210,1
955,210,3
980,210,2
982,210,2.5
579,299,3
648,299,4
580,3581,5
580,3687,5
583,2697,5
661,2697,4
812,2697,3
583,3266,2
584,1136,4
802,1136,5
941,1136,5
585,774,4
586,1591,4
892,1591,4
586,3122,3.5
903,3122,2
586,3354,3
982,3354,3
586,3779,3
982,3779,3
586,4060,3.5
614,4060,3.5
735,4060,3.5
748,4060,2
847,4060,5
971,4060,5
586,4338,2
812,4338,0.5
586,4761,3.5
739,4761,4.5
586,5015,3.5
586,5709,3.5
924,5709,4.5
586,5736,3.5
982,5736,4
586,5771,3
586,5927,2.5
586,6024,3.5
586,6174,3.5
586,6179,3.5
774,6179,3
777,6179,4
975,6179,3.5
982,6179,4
586,6189,3.5
586,6210,4.5
586,6285,3
586,6518,3.5
586,6575,3
694,6575,3
586,6600,3.5
586,6681,3
586,6851,3
586,6891,3.5
979,6891,5
586,6902,4
586,6951,4
586,6980,2
586,7142,3.5
586,7148,3.5
586,7157,4
586,7195,1.5
586,7221,4.5
586,7223,3.5
631,7223,4
586,7243,3.5
586,7292,2.5
586,7313,2.5
910,7313,4
586,7362,2.5
586,7424,3
586,7562,2
586,7564,2.5
586,7585,2.5
586,7620,3
586,7684,3.5
586,7703,3.5
586,7897,4
586,7929,3.5
586,8028,3.5
637,8028,3
586,8059,3
586,8062,3.5
586,8106,3.5
586,8332,5
614,8332,4
631,8332,3
808,8332,4
586,8421,3.5
710,8421,4
768,8421,2
586,8459,4
770,8459,3.5
587,649,2
610,649,3
646,649,1
818,649,3
846,649,0.5
935,649,1
982,649,1.5
587,1459,1
628,1459,4
768,1459,3
587,1609,4
587,1868,3
702,1868,1.5
717,1868,2.5
587,3120,3.5
717,3120,4
732,3120,3.5
903,3120,4
587,3148,3
587,3826,3
775,3826,4
802,3826,2
910,3826,4
587,4180,4
587,4468,5
587,4685,5
587,4721,2
587,5028,3
587,5212,4
971,5212,4
588,5527,5
650,5527,3.5
662,5527,0.5
812,5527,4.5
872,5527,4
932,5527,3.5
593,111,4
593,445,4
594,1268,1
636,1268,4
678,1268,3
699,1268,2
982,1268,2.5
594,1789,2
594,3755,5
595,1119,2
595,2055,2
643,2055,4
730,2055,1
856,2055,1.5
903,2055,3
970,2055,3
982,2055,2.5
595,3768,3
598,1843,4
598,2291,3.5
599,5208,3
631,5208,3
600,343,5
928,343,3
986,343,3
600,1350,3
802,1350,1
600,1630,2
741,1630,0.5
897,1630,4
600,2186,4
664,2186,3
903,2186,3
955,2186,3
600,2203,4
600,2214,5
600,2337,4
601,214,4
601,629,3
802,629,3
814,629,1
602,5093,3
603,129,2
603,311,4
603,339,3
986,339,4
604,3008,3
812,3008,3
955,3008,2
604,3456,2.5
930,3456,1
604,6505,4
982,6505,3
604,6642,5
770,6642,3
898,6642,3.5
609,1416,1
778,1416,2
609,2303,3.5
609,2419,3.5
741,2419,4.5
812,2419,0.5
609,2428,2
775,2428,0.5
903,2428,1
609,3559,1
768,3559,2
609,3570,4
609,3571,5
609,3604,4
609,4127,3.5
609,5068,0.5
792,5068,1
609,5152,4
609,5360,1
609,6391,3
610,419,3
610,572,2
903,572,1
610,823,4
610,826,4
610,906,3
610,934,3
775,934,3
840,934,3
610,1581,3
914,1581,5
610,1625,2
900,1625,1
903,1625,1
610,1631,2
903,1631,1
610,1681,2
610,1694,3
741,1694,0.5
610,1712,3
610,1742,5
732,1742,2.5
856,1742,4
903,1742,1
610,1952,3
631,1952,3
778,1952,4
610,1981,4
643,1981,4
610,2033,3
856,2033,4.5
612,7075,0.5
614,730,4
614,2048,2
614,2575,4
768,2575,3.5
903,2575,3
929,2575,4.5
614,2857,2
614,3414,3
614,3766,3
777,3766,3.5
614,3989,1.5
663,3989,4
982,3989,3
614,4076,4
621,4076,4
614,4426,3.5
775,4426,4
792,4426,4
856,4426,2.5
614,4540,1
741,4540,0.5
856,4540,0.5
614,4752,3
635,4752,3.5
768,4752,4
929,4752,2.5
614,4834,3
614,4898,3
614,5126,2.5
614,5361,2.5
664,5361,4
614,5526,3
614,6134,3.5
614,6165,3.5
614,6173,3
614,6328,3
614,6407,3.5
614,6711,4
614,6896,4
893,6896,2.5
614,6978,4
893,6978,4.5
919,6978,3.5
614,7076,3.5
672,7076,3
614,7186,3.5
614,7210,3.5
614,7386,3
614,7482,3.5
614,7576,3
614,7732,4
672,7732,4
894,7732,5
614,7756,3.5
872,7756,3.5
614,7820,3.5
614,8541,2.5
768,8541,3
619,2565,4
682,2565,5
971,2565,3
619,2750,2
775,2750,2.5
860,2750,4
621,3478,3
742,3478,4
622,6365,4.5
626,6538,3
628,1771,3
940,1771,4
631,1414,3.5
761,1414,2
892,1414,5
631,2723,4
947,2723,5
631,3640,3.5
631,4978,2.5
631,5167,4
631,5429,4
631,6037,1.5
777,6037,4
631,6105,4
631,7269,2
768,7269,2.5
631,7455,4
735,7455,2
739,7455,2.5
631,7502,3.5
631,7520,3.5
631,7543,2.5
631,7666,4
631,7895,2.5
631,7912,2
631,8178,3
829,8178,4.5
631,8251,3.5
768,8251,2.5
843,8251,1
631,8390,2.5
631,8428,3.5
710,8428,4
829,8428,4.5
632,552,2
903,552,2
632,621,1
775,621,1.5
632,847,3
632,1092,2
802,1092,4
837,1092,4.5
892,1092,5
903,1092,2
943,1092,3
632,1188,3
632,1308,1
632,1355,3
632,1410,4
765,1410,4
775,1410,3.5
632,1436,4
892,1436,4
632,1468,4
632,2393,3
632,2470,3
903,2470,1
632,2607,3.5
770,2607,4
632,2623,3
697,2623,3.5
724,2623,3.5
826,2623,5
892,2623,3
913,2623,4
919,2623,2.5
632,2776,1
632,2899,2.5
741,2899,4.5
632,2993,4
632,3168,4
632,3227,3.5
940,3227,3
632,3238,3
632,3358,3.5
903,3358,2
632,3412,4
632,3542,3
632,3578,2
632,3710,3
632,3770,3
632,3884,3
664,3884,3.5
632,4200,2
632,4265,3
775,4265,1
632,4353,2.5
632,4451,2
632,4533,3
632,4628,2
632,4716,3.5
982,4716,3
632,4727,3.5
710,4727,5
632,5337,3.5
632,5488,2
777,5488,3.5
872,5488,3.5
953,5488,4
632,5492,3
632,6348,3.5
632,6616,2.5
632,6655,3.5
632,6697,2.5
890,6697,4
635,3464,5
635,5363,5
777,5363,4
637,3573,3
717,3573,4
637,6307,2.5
637,6347,4
735,6347,4
637,6699,2.5
637,6736,3
741,6736,2
637,6903,4.5
777,6903,3
637,7104,3.5
768,7104,3.5
637,7145,2.5
637,7431,2.5
729,7431,3
637,7493,2.5
768,7493,3.5
637,7527,3.5
637,7538,2.5
637,7705,3
739,7705,2
637,7772,3.5
729,7772,4
637,7822,2.5
893,7822,3
637,7825,3.5
637,8085,3
969,8085,4
637,8190,2
843,8190,0.5
866,8190,1.5
637,8192,3
637,8389,3
637,8425,3
964,8425,5
637,8487,3
638,5264,4.5
664,5264,4
645,7654,4
646,2627,4
646,2952,1
646,2969,4
903,2969,4
648,664,1
656,664,3
814,664,3
648,2798,4
648,2820,4
888,2820,3.5
648,2841,2
856,2841,2.5
648,3103,3
665,3103,3
768,3103,3
860,3103,5
903,3103,1
648,4114,3
648,4585,4
702,4585,3
648,4970,3
775,4970,2.5
648,5012,3
648,5140,4
648,5199,2
775,5199,3.5
648,5400,2.5
648,5557,2
649,2162,4.5
650,4108,3
775,4108,4
651,5536,2.5
652,597,5
741,597,5
652,2587,5
653,2733,3
978,2733,1
653,2833,5
910,2833,3
653,2859,5
659,636,4
903,636,3
659,4561,4
661,2863,4
992,2863,4
661,5408,2.5
775,5408,4
777,5408,4
868,5408,4
662,4598,0.5
741,4598,0.5
662,5726,1
662,6401,4.5
971,6401,3
663,2785,5
663,3037,5
694,3037,4
775,3037,5
892,3037,4
663,3507,3
663,3926,4
664,1747,5
664,2297,3
664,2796,2
664,3528,5
710,3528,4
664,3715,5
664,4111,4
768,4111,4
664,4312,4
702,4312,0.5
664,5196,3.5
664,5275,4
664,5384,4.5
664,5781,5
982,5781,3.5
664,6195,5
664,6827,3.5
665,2348,3
667,802,3
903,802,2
667,7506,4
669,8357,4.5
843,8357,2
671,2387,4
672,4504,5
672,5232,5
768,5232,3
672,5872,5
672,6107,5
969,6107,5
672,6188,5
672,7662,3.5
893,7662,3.5
673,2191,3
673,2411,4
903,2411,3
675,158,4
675,244,5
678,1177,3
678,1504,4
824,1504,3
903,1504,3
678,1936,5
775,1936,3
678,2143,2
741,2143,0.5
978,2143,1
687,6769,4
689,4440,3
702,4440,1
689,5336,3
689,5565,3.5
689,6602,4
692,7326,0.5
692,7374,4
829,7374,4
932,7374,3
692,7485,0.5
692,7565,0.5
692,7583,3.5
910,7583,3.5
692,7810,0.5
894,7810,4
692,7913,0.5
692,7953,0.5
692,7998,0.5
893,7998,2.5
692,8038,3
692,8168,0.5
692,8528,4
710,8528,5
768,8528,4
693,5540,4
971,5540,3.5
694,69,2.5
694,2726,5
694,3386,4.5
717,3386,2.5
694,4873,4.5
694,5489,2.5
694,5655,4.5
694,5821,3
694,6412,2
694,6549,3.5
694,6668,1
694,6726,3.5
694,7229,3.5
694,7284,3
768,7284,2.5
694,7309,5
694,7385,4.5
694,7389,4
694,7412,2.5
694,7524,4
696,1580,3
774,1580,3.5
696,4375,5
696,4432,3
697,4266,4
699,447,2
699,2145,2
699,3026,2
802,3026,3
812,3026,4
702,1793,1.5
702,2094,1.5
702,2837,1
812,2837,0.5
702,3074,3
702,3314,1
741,3314,0.5
856,3314,4
971,3314,3
702,3514,1
903,3514,1
702,3667,0.5
741,3667,0.5
702,3847,0.5
856,3847,3.5
702,3886,2
702,4215,0.5
702,4296,4.5
940,4296,4
702,4622,1
702,4701,2.5
702,4705,0.5
702,4782,3.5
702,4849,3
702,4869,1
702,4968,1
702,5115,4
702,5134,2.5
702,5390,2.5
768,5390,3
702,5399,2
732,5399,2.5
768,5399,4
702,5447,0.5
702,5475,4
735,5475,4
774,5475,3
702,5538,4
707,4955,2
707,7286,3
707,7857,3
964,7857,4
709,1619,4
768,1619,3
709,2558,1
709,2634,3
710,137,5
710,422,4
710,1015,5
710,1297,5
710,1553,3.5
710,1666,4
970,1666,3
710,2781,3
710,3203,5
710,3273,4
710,3372,4
710,3489,2
710,3696,5
941,3696,5
710,3701,3.5
710,3704,3.5
710,3900,2
710,4267,5
710,4480,4.5
710,4528,3
777,4528,3.5
710,4690,5
710,4773,3
710,4980,4
710,5016,4
710,5041,5
710,5090,5
710,5147,3
775,5147,4
710,5278,4.5
710,5367,5
710,5435,4
710,5733,4
710,5739,5
710,5988,5
710,6032,1
710,6099,4
777,6099,4.5
940,6099,3
710,6152,3
710,6248,5
710,6498,5
710,6720,4
738,6720,3
951,6720,4
710,7203,3
828,7203,2
710,7218,4
828,7218,1
710,7934,3.5
710,8056,4
969,8056,3.5
710,8191,3.5
843,8191,2
710,8249,3.5
710,8338,4.5
710,8472,4.5
843,8472,4
710,8475,4.5
891,8475,4
717,449,3.5
741,449,5
717,1456,3
812,1456,4
717,1897,3.5
717,2481,4
717,2648,3
717,2676,2.5
717,2721,4
717,2748,1
717,2801,3
717,2976,3
717,3146,3
777,3146,3
717,3516,2
856,3516,3.5
971,3516,3
982,3516,3.5
717,3608,2.5
903,3608,2
717,3957,4
717,4021,3.5
717,4202,3
717,4746,1.5
717,4774,1
724,5687,4
724,7345,5
729,2882,2.5
729,4066,3.5
729,4818,0.5
847,4818,4
729,5173,3
729,7247,3.5
738,7247,3.5
774,7247,3
994,7247,4.5
729,7553,2.5
910,7553,3.5
731,1853,2
732,3022,5
732,5227,4.5
872,5227,3.5
735,4360,4
940,4360,3.5
735,6331,3.5
735,6372,4
735,6735,4
735,6968,4
735,7044,4
735,7202,2.5
735,7508,4
735,7800,3.5
735,7932,3.5
735,8223,4.5
975,8223,4
979,8223,5
735,8349,4
768,8349,4
910,8349,3
979,8349,4.5
735,8396,4.5
843,8396,4
737,4488,4
737,5834,3.5
737,5966,2.5
739,4940,4.5
847,4940,4
739,6887,2.5
768,6887,3
995,6887,4
739,6948,3.5
739,7542,3
739,7577,3.5
910,7577,3.5
739,7610,3
739,7614,4
739,7626,3.5
739,7649,4
739,7695,3
969,7695,4
739,7730,2.5
739,7744,3.5
741,53,0.5
741,72,0.5
840,72,2
741,219,0.5
741,259,0.5
741,391,2
775,391,1.5
741,408,0.5
761,408,2
741,423,5
741,628,0.5
814,628,5
972,628,2
741,682,5
741,937,0.5
741,1121,0.5
741,1171,0.5
741,1398,0.5
741,1588,4
812,1588,2
856,1588,4
741,1687,0.5
741,1844,4.5
741,1850,4
741,2051,0.5
741,2061,0.5
903,2061,1
741,2103,5
741,2106,0.5
856,2106,3
741,2128,0.5
856,2128,3
741,2309,5
741,2332,0.5
970,2332,1
741,2424,0.5
903,2424,2
982,2424,3
741,2432,0.5
741,2555,0.5
903,2555,2
741,2601,5
741,2711,4.5
741,2732,0.5
741,2875,0.5
903,2875,1
741,2880,0.5
741,2922,0.5
741,3034,0.5
903,3034,4
741,3036,5
741,3059,0.5
741,3068,0.5
741,3109,2
741,3155,0.5
741,3187,0.5
741,3200,0.5
741,3293,0.5
903,3293,1
741,3296,0.5
741,3377,0.5
768,3377,3
741,3827,0.5
741,4000,5
768,4000,3
741,4005,0.5
741,4022,0.5
741,4040,5
741,4041,0.5
741,4094,5
982,4094,4
741,4105,0.5
768,4105,4
741,4136,0.5
989,4136,1
741,4171,5
856,4171,2
741,4211,0.5
982,4211,1.5
741,4226,5
741,4326,0.5
741,4373,0.5
741,4434,0.5
741,4467,0.5
741,4471,5
878,4471,3.5
741,4583,0.5
741,4588,4.5
741,4600,0.5
741,4616,0.5
846,4616,1
741,4636,0.5
741,4640,0.5
907,4640,0.5
741,4646,0.5
741,4693,4.5
741,4708,0.5
741,4718,0.5
741,4729,4.5
741,4785,0.5
741,4806,0.5
741,4837,5
741,4854,0.5
741,4872,4
741,4936,5
741,4958,5
777,4958,4
982,4958,4
741,5019,5
741,5061,5
741,5062,4.5
741,5063,5
741,5069,0.5
741,5071,0.5
741,5119,0.5
741,5128,0.5
792,5128,0.5
741,5129,5
741,5164,4
741,5222,0.5
741,5246,0.5
982,5246,2.5
741,5250,5
971,5250,3.5
982,5250,4
741,5324,0.5
812,5324,2
741,5424,4.5
741,5497,0.5
741,5684,5
741,5695,5
741,5699,5
741,5801,5
878,5801,4.5
741,5815,5
741,5870,4.5
741,5956,0.5
741,5962,0.5
741,5964,5
775,5964,4
741,5967,5
741,6023,0.5
935,6023,2.5
741,6121,5
741,6127,5
741,6131,5
741,6194,5
741,6220,3.5
741,6378,5
741,6394,0.5
741,6434,5
741,6435,0.5
741,6562,4
741,6599,0.5
741,6716,5
741,6754,0.5
741,6789,0.5
741,6793,0.5
741,6808,4.5
741,6809,0.5
741,6849,0.5
741,6974,0.5
741,7068,0.5
741,7108,5
741,7132,0.5
744,2091,3.5
744,5690,4
744,7534,3.5
744,7558,1.5
748,6171,0.5
748,6610,5
837,6610,4
754,278,1
761,278,2
853,278,3
911,278,4
918,278,4
978,278,2
756,6160,3
760,249,3
760,566,1
761,744,2
775,744,4
762,26,4
903,26,3
765,1368,1
768,616,3
959,616,3
768,908,4.5
903,908,3
768,1348,3
768,1421,3
768,2243,3
768,2344,4
847,2344,4
768,2765,3.5
768,3083,2
903,3083,2
768,3100,3.5
768,3304,3
907,3304,3.5
768,3336,4
768,3637,3
775,3637,1.5
910,3637,3.5
768,3804,2
768,3873,3.5
768,3891,3
847,3891,4
903,3891,1
768,3912,3
768,3916,3
768,4084,3
768,4106,3
768,4239,3.5
971,4239,2.5
768,4602,4
951,4602,1
768,4735,3
768,4824,3.5
768,4901,3
768,5335,3
768,5359,3
775,5359,4
768,5554,2
768,5563,3
768,5601,3.5
768,5710,4
768,5711,3.5
768,5819,3.5
768,5887,3.5
768,6013,3
768,6264,3
768,6277,2.5
768,6283,3
768,6286,3.5
768,6320,3
768,6326,1.5
768,6343,3
768,6673,2.5
768,6747,2
768,6931,2.5
768,7042,2
768,7151,3
768,7181,2.5
768,7254,3
768,7410,3
768,7461,3
768,7470,4
768,7591,3
768,7646,3.5
964,7646,3.5
979,7646,1.5
768,7659,3
768,7675,1.5
829,7675,2.5
768,7698,3
768,7699,3.5
768,7702,3
768,7704,3
768,7708,2.5
768,7725,3.5
768,7769,3.5
768,7797,4
768,7806,3.5
768,7881,3
786,7881,1
768,7959,2.5
768,7976,3.5
768,8119,3.5
768,8134,3.5
768,8137,3
768,8215,3.5
768,8247,3
768,8376,3
768,8440,3
843,8440,1
768,8494,3.5
768,8512,3
768,8531,2.5
979,8531,4.5
768,8546,3.5
768,8555,3.5
770,8555,1
975,8555,3.5
979,8555,2.5
769,560,4
770,2467,5
770,4783,3.5
770,5806,5
770,7996,5
774,2476,2.5
774,5416,4
774,5420,2.5
775,412,3
895,412,4
775,1186,2.5
775,1287,1
978,1287,1
775,1510,1.5
775,1587,3.5
775,1680,4
775,1736,4
812,1736,2
885,1736,3
775,2052,2
856,2052,4
775,2212,4.5
775,2464,3
791,2464,4
982,2464,3.5
775,2719,4
775,2812,4.5
775,2848,3.5
775,3082,3
910,3082,0.5
775,3107,3
777,3107,4
